name,span,matches,innings,overs,maiden_overs,runs_conceded,wickets,best_bowling_inning,best_bowling_match,average,economy_rate,bowling_strike_rate,five_wickets_haul,ten_wickets_haul,country
BV Vitori,2011-2013,4,7,138.5,25,464,12,5/61,6/130,38.66,3.34,69.4,1,0,ZIM
Zahid Mahmood,2022-2022,2,4,62.3,3,434,12,4/235,6/115,36.16,6.94,31.2,0,0,PAK
RP Arnold,1997-2004,44,28,222.2,45,598,11,3/76,3/76,54.36,2.68,121.2,0,0,SL
N Burger,2023-2024,2,4,37.4,9,154,11,4/33,7/83,14.0,4.08,20.5,0,0,SA
RKJ Dawson,2001-2003,7,8,186.0,20,677,11,4/134,4/134,61.54,3.63,101.4,0,0,ENG
RP de Groen,1993-1994,5,7,176.4,44,505,11,3/40,5/88,45.9,2.85,96.3,0,0,NZ
WRS de Silva,2002-2007,3,6,72.0,18,209,11,4/35,4/63,19.0,2.9,39.2,0,0,SL
Fazl-e-Akbar,1998-2004,5,8,147.0,24,511,11,3/85,3/32,46.45,3.47,80.1,0,0,PAK
MP Jarvis,1992-1994,5,8,212.1,88,393,11,3/30,4/54,35.72,1.85,115.7,0,0,ZIM
DA Marillier,2000-2002,5,6,102.4,21,322,11,4/57,6/96,29.27,3.13,56.0,0,0,ZIM
M Ngam,2000-2001,3,5,65.2,15,189,11,3/26,6/62,17.18,2.89,35.6,0,0,SA
ML Nkala,2000-2005,10,15,242.0,53,727,11,3/82,5/104,66.09,3.0,132.0,0,0,ZIM
W O'Rourke,2024-2024,2,4,67.0,22,191,11,5/34,9/93,17.36,2.85,36.5,1,0,NZ
NLTC Perera,2011-2012,6,8,159.0,20,653,11,4/63,4/151,59.36,4.1,86.7,0,0,SL
AL Phehlukwayo,2017-2018,4,8,41.4,9,147,11,3/13,5/25,13.36,3.52,22.7,0,0,SA
JA Richardson,2019-2021,3,6,89.1,28,243,11,5/42,5/45,22.09,2.72,48.6,1,0,AUS
Saleem Jaffar,1990-1992,4,6,100.0,25,252,11,3/36,4/98,22.9,2.52,54.5,0,0,PAK
CEW Silverwood,1996-2002,6,9,138.0,27,444,11,5/91,5/91,40.36,3.21,75.2,1,0,ENG
L Sipamla,2020-2022,3,6,69.5,14,245,11,4/76,6/100,22.27,3.5,38.0,0,0,SA
TAM Siriwardana,2015-2016,5,9,68.5,6,257,11,3/25,5/51,23.36,3.73,37.5,0,0,SL
JC Tredwell,2010-2015,2,4,131.0,39,321,11,4/47,6/181,29.18,2.45,71.4,0,0,ENG
JTC Vaughan,1992-1997,6,8,173.2,41,450,11,4/27,5/75,40.9,2.59,94.5,0,0,NZ
SL Watkin,1991-1993,3,5,89.0,17,305,11,4/65,6/152,27.72,3.42,48.5,0,0,ENG
Zahir Khan,2019-2024,5,8,112.0,3,529,11,3/59,3/105,48.09,4.72,61.0,0,0,AFG
J Angel,1993-1995,4,7,124.4,24,463,10,3/54,5/146,46.3,3.71,74.8,0,0,AUS
G Coetzee,2023-2023,3,6,61.0,7,245,10,3/37,6/78,24.5,4.01,36.6,0,0,SA
PLS Gamage,2017-2018,5,9,185.2,39,573,10,2/38,3/67,57.3,3.09,111.2,0,0,SL
RK Kleinveldt,2012-2013,4,7,111.1,21,422,10,3/65,4/97,42.2,3.79,66.7,0,0,SA
NA Mallender,1992-1992,2,3,74.5,20,215,10,5/50,8/122,21.5,2.87,44.9,1,0,ENG
Mohammad Irfan,2013-2013,4,6,118.4,15,389,10,3/44,4/86,38.9,3.27,71.2,0,0,PAK
Mominul Haque,2013-2024,61,42,138.1,11,512,10,3/4,3/9,51.2,3.7,82.9,0,0,BAN
CT Mumba,2016-2020,3,6,99.5,17,354,10,4/50,5/151,35.4,3.54,59.9,0,0,ZIM
RAP Nissanka,2003-2003,4,7,97.5,21,366,10,5/64,5/128,36.6,3.74,58.7,1,0,SL
NO Perry,1999-1999,4,7,134.0,24,446,10,5/70,6/149,44.6,3.32,80.4,1,0,WI
KP Pietersen,2005-2014,104,58,218.3,15,886,10,3/52,4/78,88.6,4.05,131.1,0,0,ENG
CG Rackemann,1990-1991,5,9,215.4,69,447,10,4/40,5/125,44.7,2.07,129.4,0,0,AUS
R Ravindra,2021-2024,7,11,119.5,28,331,10,3/33,4/83,33.1,2.76,71.9,0,0,NZ
Sarandeep Singh,2000-2002,3,4,113.0,27,340,10,4/136,6/206,34.0,3.0,67.8,0,0,IND
RJ Shastri,1990-1992,11,16,203.5,28,613,10,4/45,4/82,61.3,3.0,122.3,0,0,IND
OP Stone,2019-2021,3,5,59.4,14,194,10,3/29,4/68,19.4,3.25,35.8,0,0,ENG
MJ Swepson,2022-2022,4,7,148.4,14,458,10,3/55,5/89,45.8,3.08,89.2,0,0,AUS
SR Thompson,2018-2019,3,6,68.2,14,204,10,3/28,4/93,20.4,2.98,41.0,0,0,IRE
JC Tongue,2023-2023,2,4,76.0,13,257,10,5/66,5/106,25.7,3.38,45.6,1,0,ENG
P Utseya,2004-2013,4,6,125.3,16,410,10,3/60,5/192,41.0,3.26,75.3,0,0,ZIM
AS Wassan,1990-1990,4,6,118.4,16,504,10,4/108,5/188,50.4,4.24,71.2,0,0,IND
M Watkinson,1995-1996,4,6,112.0,24,348,10,3/64,5/92,34.8,3.1,67.2,0,0,ENG
AC Agar,2013-2023,5,10,167.4,36,468,9,3/46,5/101,52.0,2.79,111.7,0,0,AUS
Al-Amin Hossain,2013-2019,7,10,169.2,35,545,9,3/80,3/85,60.55,3.21,112.8,0,0,BAN
BJ Arnel,2010-2012,6,11,168.0,37,566,9,4/95,4/95,62.88,3.36,112.0,0,0,NZ
IDR Bradshaw,2006-2006,5,7,170.1,33,540,9,3/73,6/156,60.0,3.17,113.4,0,0,WI
DJ Capel,1990-1990,4,7,124.0,17,436,9,3/88,4/154,48.44,3.51,82.6,0,0,ENG
S Chanderpaul,1994-2015,164,43,290.0,50,883,9,1/2,1/2,98.11,3.04,193.3,0,0,WI
M de Lange,2011-2012,2,4,74.4,10,277,9,7/81,8/126,30.77,3.7,49.7,1,0,SA
JE Emburey,1993-1995,4,7,194.0,42,541,9,2/48,4/165,60.11,2.78,129.3,0,0,ENG
SM Ervine,2003-2004,5,6,95.0,18,388,9,4/146,4/146,43.11,4.08,63.3,0,0,ZIM
GA Gooch,1990-1995,45,22,173.0,45,447,9,3/39,5/69,49.66,2.58,115.3,0,0,ENG
JM Holland,2016-2018,4,8,160.0,23,574,9,3/83,4/209,63.77,3.58,106.6,0,0,AUS
Kabir Khan,1994-1995,4,6,109.1,15,370,9,3/26,4/71,41.11,3.38,72.7,0,0,PAK
JM Kemp,2001-2005,4,8,79.5,20,222,9,3/33,5/52,24.66,2.78,53.2,0,0,SA
MP Kuhnemann,2023-2023,3,5,78.3,11,280,9,5/16,6/76,31.11,3.56,52.3,1,0,AUS
GF Linde,2019-2021,3,5,78.5,17,252,9,5/64,5/68,28.0,3.19,52.5,1,0,SA
AB McDonald,2009-2009,4,7,122.0,40,300,9,3/25,3/72,33.33,2.45,81.3,0,0,AUS
Mir Hamza,2018-2024,5,10,137.1,30,409,9,4/32,6/83,45.44,2.98,91.4,0,0,PAK
A Mithun,2010-2011,4,8,120.0,21,456,9,4/105,4/138,50.66,3.8,80.0,0,0,IND
Mohammad Talha,2009-2014,4,6,123.2,11,504,9,3/65,6/164,56.0,4.08,82.2,0,0,PAK
Naveed Zadran,2024-2024,2,4,53.2,8,203,9,4/83,5/90,22.55,3.8,35.5,0,0,AFG
Nijat Masood,2023-2024,3,6,69.5,9,308,9,5/79,5/162,34.22,4.41,46.5,1,0,AFG
D Paterson,2020-2024,4,7,138.5,28,399,9,3/39,3/97,44.33,2.87,92.5,0,0,SA
Subashis Roy,2017-2017,4,7,124.5,19,465,9,3/118,3/118,51.66,3.72,83.2,0,0,BAN
LL Tsotsobe,2010-2011,5,9,145.0,35,448,9,3/43,5/83,49.77,3.08,96.6,0,0,SA
KP Walmsley,1995-2000,3,6,129.0,26,391,9,3/70,4/182,43.44,3.03,86.0,0,0,NZ
BA Williams,2003-2004,4,8,142.0,43,406,9,4/53,5/119,45.11,2.85,94.6,0,0,AUS
Yasir Arafat,2007-2009,3,5,104.3,12,438,9,5/161,7/210,48.66,4.19,69.6,1,0,PAK
Younis Khan,2000-2017,118,31,134.0,18,491,9,2/23,4/50,54.55,3.66,89.3,0,0,PAK
Yuvraj Singh,2003-2012,40,35,155.1,14,547,9,2/9,2/20,60.77,3.52,103.4,0,0,IND
Azhar Ali,2010-2022,97,37,144.3,8,621,8,2/35,2/49,77.62,4.29,108.3,0,0,PAK
N Brand,2024-2024,2,2,39.0,2,171,8,6/119,8/171,21.37,4.38,29.2,1,0,SA
AC Cummins,1993-1994,5,8,103.0,11,342,8,4/54,4/54,42.75,3.32,77.2,0,0,WI
R Dhanraj,1994-1996,4,8,181.1,32,595,8,2/49,4/146,74.37,3.28,135.8,0,0,WI
CE Eksteen,1993-2000,7,14,256.0,97,494,8,3/12,3/88,61.75,1.92,192.0,0,0,SA
MJ Guptill,2009-2016,47,18,71.2,8,298,8,3/11,3/11,37.25,4.17,53.5,0,0,NZ
Imran Khan,1990-1992,9,7,98.0,22,237,8,2/22,4/54,29.62,2.41,73.5,0,0,PAK
SD Jack,1994-1995,2,4,77.0,24,196,8,4/69,5/119,24.5,2.54,57.7,0,0,SA
Kamrul Islam Rabbi,2016-2018,7,11,125.0,13,504,8,3/87,3/99,63.0,4.03,93.7,0,0,BAN
GJ Maxwell,2013-2017,7,9,77.0,4,341,8,4/127,4/127,42.62,4.42,57.7,0,0,AUS
Mohammad Nabi,2018-2019,3,5,91.0,17,254,8,3/36,4/95,31.75,2.79,68.2,0,0,AFG
S Nadeem,2019-2021,2,4,76.2,11,273,8,2/18,4/40,34.12,3.57,57.2,0,0,IND
Nasir Hossain,2011-2017,19,25,154.0,26,442,8,3/52,3/130,55.25,2.87,115.5,0,0,BAN
WB Rankin,2014-2019,3,6,73.5,6,304,8,2/5,4/91,38.0,4.11,55.3,0,0,IRE
Shuvagata Hom,2014-2016,8,11,141.0,10,506,8,2/66,3/94,63.25,3.58,105.7,0,0,BAN
VRV Singh,2006-2007,5,10,111.3,20,427,8,3/48,3/70,53.37,3.82,83.6,0,0,IND
GC Smith,2002-2014,117,37,236.2,28,885,8,2/145,2/145,110.62,3.74,177.2,0,0,SA
PL Taylor,1990-1991,6,10,161.5,44,452,8,3/44,3/83,56.5,2.79,121.3,0,0,AUS
SD Udal,2005-2006,4,7,99.2,13,344,8,4/14,5/67,43.0,3.46,74.5,0,0,ENG
MN Waller,2011-2017,14,9,76.0,8,218,8,4/59,6/124,27.25,2.86,57.0,0,0,ZIM
TD Astle,2012-2020,5,8,111.1,16,368,7,3/39,3/39,52.57,3.31,95.2,0,0,NZ
SB Bangar,2001-2002,12,14,127.0,35,343,7,2/23,2/23,49.0,2.7,108.8,0,0,IND
IT Botham,1991-1992,5,8,89.0,26,245,7,2/23,3/67,35.0,2.75,76.2,0,0,ENG
GB Brent,1999-2001,4,6,136.2,39,314,7,3/21,3/89,44.85,2.3,116.8,0,0,ZIM
GD Campbell,1990-1990,2,4,78.3,12,236,7,3/79,4/162,33.71,3.0,67.2,0,0,AUS
PP Chawla,2006-2012,3,6,82.0,13,270,7,4/69,4/133,38.57,3.29,70.2,0,0,IND
SH Cook,1997-1997,2,4,37.2,10,142,7,5/39,7/75,20.28,3.8,32.0,1,0,AUS
LA Dawson,2016-2017,3,5,87.4,12,298,7,2/34,4/101,42.57,3.39,75.1,0,0,ENG
XJ Doherty,2010-2013,4,6,153.0,36,548,7,3/131,3/131,78.28,3.58,131.1,0,0,AUS
MEK Hussey,2005-2013,79,32,98.0,11,306,7,1/0,2/2,43.71,3.12,84.0,0,0,AUS
PW Jarvis,1993-1993,3,5,94.1,16,257,7,3/76,3/90,36.71,2.72,80.7,0,0,ENG
Maninder Singh,1993-1993,1,2,67.0,12,145,7,4/66,7/145,20.71,2.16,57.4,0,0,IND
WP Masakadza,2018-2023,3,5,87.1,20,268,7,3/71,4/156,38.28,3.07,74.7,0,0,ZIM
Mohsin Kamal,1994-1994,2,2,54.0,6,225,7,4/116,4/116,32.14,4.16,46.2,0,0,PAK
Mukesh Kumar,2023-2024,3,6,47.2,16,179,7,2/0,4/56,25.57,3.78,40.5,0,0,IND
SA Muller,1999-1999,2,4,58.0,8,258,7,3/68,4/131,36.85,4.44,49.7,0,0,AUS
N M'shangwe,2014-2014,2,4,131.4,16,435,7,4/82,5/209,62.14,3.3,112.8,0,0,ZIM
MG Neser,2021-2022,2,4,46.5,11,117,7,3/22,5/56,16.71,2.49,40.1,0,0,AUS
SR Patel,2012-2015,6,10,143.0,23,421,7,2/27,3/164,60.14,2.94,122.5,0,0,ENG
D Pretorius,2019-2020,3,6,80.0,22,252,7,2/26,3/82,36.0,3.15,68.5,0,0,SA
MJ Saggers,2003-2004,3,6,82.1,20,247,7,2/29,3/62,35.28,3.0,70.4,0,0,ENG
DR Smith,2004-2006,10,13,108.3,20,344,7,3/71,3/115,49.14,3.17,93.0,0,0,WI
AR Whittall,1996-1999,10,12,260.2,48,736,7,3/73,3/73,105.14,2.82,223.1,0,0,ZIM
KIW Wijegunawardene,1991-1992,2,4,60.4,16,147,7,4/51,7/98,21.0,2.42,52.0,0,0,SL
Abdul Qadir,1990-1990,4,8,89.0,12,284,6,2/5,3/48,47.33,3.19,89.0,0,0,PAK
Abdur Rauf,2009-2009,3,6,75.0,11,278,6,2/59,3/108,46.33,3.7,75.0,0,0,PAK
AR Adams,2002-2002,1,2,31.4,5,105,6,3/44,6/105,17.5,3.31,31.6,0,0,NZ
Alok Kapali,2002-2006,17,19,183.5,15,709,6,3/3,3/33,118.16,3.85,183.8,0,0,BAN
Bilawal Bhatti,2013-2014,2,3,73.0,12,291,6,3/65,5/211,48.5,3.98,73.0,0,0,PAK
GE Bradburn,1990-2001,7,7,144.3,28,460,6,3/134,3/142,76.66,3.18,144.5,0,0,NZ
TS Chisoro,2017-2021,3,3,115.3,23,333,6,3/113,3/113,55.5,2.88,115.5,0,0,ZIM
TA Copeland,2011-2011,3,6,108.0,34,227,6,2/24,3/87,37.83,2.1,108.0,0,0,AUS
AC Dale,1998-1999,2,4,58.0,19,187,6,3/71,3/92,31.16,3.22,58.0,0,0,AUS
F de Wet,2009-2010,2,4,71.0,19,186,6,4/55,5/127,31.0,2.61,71.0,0,0,SA
AIC Dodemaide,1992-1992,2,3,53.5,15,150,6,4/65,4/65,25.0,2.78,53.8,0,0,AUS
JP Faulkner,2013-2013,1,2,27.4,4,98,6,4/51,6/98,16.33,3.54,27.6,0,0,AUS
TR Gripper,1999-2004,20,20,132.1,21,509,6,2/91,2/91,84.83,3.85,132.1,0,0,ZIM
Hasan Mahmud,2024-2024,1,2,39.0,7,157,6,4/65,6/157,26.16,4.02,39.0,0,0,BAN
Hasibul Hossain,2000-2001,5,6,130.0,23,571,6,2/125,2/125,95.16,4.39,130.0,0,0,BAN
BE Hendricks,2020-2020,1,2,38.3,5,175,6,5/64,6/175,29.16,4.54,38.5,1,0,SA
WG Jacks,2022-2022,2,4,54.3,5,232,6,6/161,6/199,38.66,4.25,54.5,1,0,ENG
DPMD Jayawardene,1997-2014,149,22,98.1,20,310,6,2/32,2/32,51.66,3.15,98.1,0,0,SL
AR Kapoor,1994-1996,4,7,107.0,26,255,6,2/19,3/72,42.5,2.38,107.0,0,0,IND
RJ Kennedy,1996-1996,4,8,106.0,17,380,6,3/28,3/47,63.33,3.58,106.0,0,0,NZ
SC Kuggeleijn,2023-2024,3,6,59.0,4,294,6,2/75,4/161,49.0,4.98,59.0,0,0,NZ
MJ McCague,1993-1994,3,4,98.5,17,390,6,4/121,4/179,65.0,3.94,98.8,0,0,ENG
S Mahmood,2022-2022,2,4,61.0,17,137,6,2/21,4/79,22.83,2.24,61.0,0,0,ENG
EA Moseley,1990-1990,2,4,87.0,13,261,6,2/70,3/103,43.5,3.0,87.0,0,0,WI
KMA Paul,2018-2019,3,5,57.0,11,189,6,2/25,3/59,31.5,3.31,57.0,0,0,WI
RR Powar,2007-2007,2,4,42.0,8,118,6,3/33,3/36,19.66,2.8,42.0,0,0,IND
D Pretorius,2002-2003,4,8,95.0,18,430,6,4/115,4/135,71.66,4.52,95.0,0,0,SA
T Shamsi,2016-2018,2,4,80.3,10,278,6,3/91,4/128,46.33,3.45,80.5,0,0,SA
Tauseef Ahmed,1990-1993,6,10,134.0,25,377,6,3/80,3/113,62.83,2.81,134.0,0,0,PAK
S van Zyl,2014-2016,12,11,67.1,15,148,6,3/20,3/22,24.66,2.2,67.1,0,0,SA
MP Vaughan,1999-2008,82,35,163.0,21,561,6,2/71,2/71,93.5,3.44,163.0,0,0,ENG
Washington Sundar,2021-2021,4,7,87.4,10,299,6,3/89,4/169,49.83,3.41,87.6,0,0,IND
Zia-ur-Rehman,2024-2024,2,4,72.0,9,199,6,5/64,6/97,33.16,2.76,72.0,1,0,AFG
Aftab Ahmed,2004-2010,16,9,57.2,8,237,5,2/31,2/31,47.4,4.13,68.8,0,0,BAN
Kabir Ali,2003-2003,1,2,36.0,5,136,5,3/80,5/136,27.2,3.77,43.2,0,0,ENG
IBA Allen,1991-1991,2,3,47.0,4,180,5,2/69,3/92,36.0,3.82,56.4,0,0,WI
ZS Ansari,2016-2016,3,5,68.0,3,275,5,2/76,3/118,55.0,4.04,81.6,0,0,ENG
LS Baker,2008-2009,4,5,110.0,16,395,5,2/39,4/116,79.0,3.59,132.0,0,0,WI
C Campher,2023-2024,5,5,66.0,5,340,5,2/13,2/13,68.0,5.15,79.2,0,0,IRE
KM Dabengwa,2005-2005,3,3,73.0,10,249,5,3/127,3/127,49.8,3.41,87.6,0,0,ZIM
AC Dawson,2003-2003,2,4,42.0,14,117,5,2/20,3/32,23.4,2.78,50.4,0,0,SA
Ehsan Adil,2013-2015,3,5,80.1,19,263,5,2/54,2/54,52.6,3.28,96.2,0,0,PAK
Fahim Muntasir,2002-2002,3,4,96.0,15,342,5,3/131,3/131,68.4,3.56,115.2,0,0,BAN
D Ganesh,1997-1997,4,7,76.5,15,287,5,2/28,4/98,57.4,3.73,92.2,0,0,IND
Khurram Shahzad,2023-2023,1,2,38.0,9,128,5,3/45,5/128,25.6,3.36,45.6,0,0,PAK
MKGCP Lakshitha,2002-2002,2,4,48.0,10,158,5,2/33,3/81,31.6,3.29,57.6,0,0,SL
ACI Lock,1995-1995,1,2,30.0,5,105,5,3/68,5/105,21.0,3.5,36.0,0,0,ZIM
KS Lokuarachchi,2003-2004,4,6,99.0,20,295,5,2/47,2/78,59.0,2.97,118.8,0,0,SL
PE McIntyre,1995-1996,2,4,65.3,10,194,5,3/103,3/107,38.8,2.96,78.6,0,0,AUS
Mahbubul Alam,2008-2008,4,6,97.5,19,314,5,2/62,2/62,62.8,3.2,117.4,0,0,BAN
Manjural Islam Rana,2004-2004,6,7,124.5,19,401,5,3/84,3/84,80.2,3.21,149.8,0,0,BAN
Manzoor Elahi,1995-1995,2,4,48.0,17,110,5,2/38,3/70,22.0,2.29,57.6,0,0,PAK
Mohammad Shahid,2015-2015,5,6,105.0,30,288,5,2/23,4/95,57.6,2.74,126.0,0,0,BAN
Nahid Rana,2024-2024,1,2,34.0,3,215,5,3/87,5/215,43.0,6.32,40.8,0,0,BAN
Nazmul Hossain,2004-2011,2,3,54.5,10,194,5,2/61,3/80,38.8,3.53,65.8,0,0,BAN
R Ngarava,2021-2023,4,6,108.0,18,369,5,2/104,2/104,73.8,3.41,129.6,0,0,ZIM
J Nyumbu,2014-2016,3,6,110.3,11,379,5,5/157,5/181,75.8,3.42,132.6,1,0,ZIM
RT Ponting,1995-2012,168,36,97.5,24,276,5,1/0,1/0,55.2,2.82,117.4,0,0,AUS
MW Pringle,1992-1995,4,5,108.4,21,270,5,2/62,2/98,54.0,2.48,130.4,0,0,SA
A Ranatunga,1990-2000,67,27,136.2,36,352,5,2/60,2/60,70.4,2.58,163.6,0,0,SL
JD Ryder,2008-2011,18,15,82.0,23,280,5,2/7,2/15,56.0,3.41,98.4,0,0,NZ
Sanuar Hossain,2001-2003,9,6,74.0,5,310,5,2/128,2/128,62.0,4.18,88.8,0,0,BAN
BV Sears,2024-2024,1,2,33.0,5,161,5,4/90,5/161,32.2,4.87,39.6,0,0,NZ
Sohail Tanvir,2007-2007,2,4,84.0,15,316,5,3/83,3/109,63.2,3.76,100.8,0,0,PAK
SW Tait,2005-2008,3,6,69.0,6,302,5,3/97,3/121,60.4,4.37,82.8,0,0,AUS
M Theekshana,2022-2022,2,4,60.5,10,188,5,2/28,3/76,37.6,3.09,73.0,0,0,SL
PIC Thompson,1996-1997,2,3,38.0,1,215,5,2/58,4/135,43.0,5.65,45.6,0,0,WI
IJL Trott,2009-2015,52,33,118.0,11,400,5,1/5,1/5,80.0,3.38,141.6,0,0,ENG
GH Vihari,2018-2022,16,10,57.3,10,180,5,3/37,3/38,36.0,3.13,69.0,0,0,IND
BGK Walker,2000-2002,5,7,111.3,17,399,5,2/92,2/97,79.8,3.57,133.8,0,0,NZ
CL White,2008-2008,4,8,93.0,8,342,5,2/71,3/119,68.4,3.67,111.6,0,0,AUS
T Yohannan,2001-2002,3,6,81.0,17,256,5,2/56,4/131,51.2,3.16,97.2,0,0,IND
CA Young,2024-2024,1,2,21.4,7,55,5,3/24,5/55,11.0,2.53,26.0,0,0,IRE
Asif Mujtaba,1992-1997,22,15,108.0,24,301,4,1/0,1/1,75.25,2.78,162.0,0,0,PAK
JE Benjamin,1994-1994,1,2,28.0,3,80,4,4/42,4/80,20.0,2.85,42.0,0,0,ENG
DE Bernard,2003-2009,3,5,43.0,4,185,4,2/30,3/62,46.25,4.3,64.5,0,0,WI
J Blackwood,2014-2023,56,22,75.4,12,264,4,2/14,2/65,66.0,3.48,113.5,0,0,WI
SG Borthwick,2014-2014,1,2,13.0,0,82,4,3/33,4/82,20.5,6.3,19.5,0,0,ENG
RP Burl,2017-2021,3,4,38.0,3,107,4,2/16,3/85,26.75,2.81,57.0,0,0,ZIM
R Clarke,2003-2003,2,4,29.0,11,60,4,2/7,3/11,15.0,2.06,43.5,0,0,ENG
EAR de Silva,1991-1991,3,5,148.0,34,393,4,2/67,2/124,98.25,2.65,222.0,0,0,SL
GD Elliott,2008-2009,5,6,47.0,9,140,4,2/8,2/8,35.0,2.97,70.5,0,0,NZ
KHRK Fernando,2002-2002,2,2,39.0,7,108,4,3/63,3/63,27.0,2.76,58.5,0,0,SL
Harvinder Singh,1998-2001,3,6,45.3,6,185,4,2/62,2/87,46.25,4.06,68.2,0,0,IND
PW Hasaranga,2020-2021,4,7,112.2,8,403,4,4/171,4/171,100.75,3.58,168.5,0,0,SL
BC Hollioake,1997-1998,2,4,42.0,4,199,4,2/105,2/83,49.75,4.73,63.0,0,0,ENG
RN Lewis,1997-2008,5,8,147.1,27,456,4,2/42,3/68,114.0,3.09,220.7,0,0,WI
A McGrath,2003-2003,4,2,17.0,1,56,4,3/16,3/16,14.0,3.29,25.5,0,0,ENG
Mohammad Ali,2022-2022,2,4,49.0,2,261,4,2/64,4/188,65.25,5.32,73.5,0,0,PAK
EZ Matambanadzo,1996-1999,3,5,64.0,10,250,4,2/62,2/89,62.5,3.9,96.0,0,0,ZIM
BJ McCarthy,2024-2024,1,2,29.0,6,76,4,3/48,4/76,19.0,2.62,43.5,0,0,IRE
Mehrab Hossain jnr,2007-2009,7,11,67.5,3,281,4,2/29,2/29,70.25,4.14,101.7,0,0,BAN
KO Meth,2013-2013,2,3,54.0,18,98,4,2/41,2/41,24.5,1.81,81.0,0,0,ZIM
DS Mohanty,1997-1997,2,4,71.4,10,239,4,4/78,4/150,59.75,3.33,107.5,0,0,IND
TA Munton,1992-1992,2,4,67.3,15,200,4,2/22,3/62,50.0,2.96,101.2,0,0,ENG
Nazmul Islam,2018-2018,1,2,29.0,7,76,4,2/27,4/76,19.0,2.62,43.5,0,0,BAN
MJ Nicholson,1998-1998,1,2,25.0,4,115,4,3/56,4/115,28.75,4.6,37.5,0,0,AUS
SG Peall,1993-1994,4,6,148.0,45,303,4,2/89,2/78,75.75,2.04,222.0,0,0,ZIM
MR Ramprakash,1991-2002,52,25,149.1,16,477,4,1/2,1/2,119.25,3.19,223.7,0,0,ENG
JA Rudolph,2003-2012,48,19,110.4,13,432,4,1/1,1/1,108.0,3.9,166.0,0,0,SA
NA Saini,2021-2021,2,4,41.5,5,172,4,2/54,4/119,43.0,4.11,62.7,0,0,IND
A Shahzad,2010-2010,1,2,17.0,4,63,4,3/45,4/63,15.75,3.7,25.5,0,0,ENG
Shakeel Ahmed snr,1998-1998,1,2,54.1,12,139,4,4/91,4/139,34.75,2.56,81.2,0,0,PAK
KV Sharma,2014-2014,1,2,49.0,3,238,4,2/95,4/238,59.5,4.85,73.5,0,0,IND
PV Simmons,1991-1997,24,16,104.0,27,257,4,2/34,2/57,64.25,2.47,156.0,0,0,WI
Sohrawordi Shuvo,2011-2011,1,2,49.3,6,146,4,3/73,4/146,36.5,2.94,74.2,0,0,BAN
Soumya Sarkar,2015-2021,16,12,84.4,3,336,4,2/68,2/68,84.0,3.96,127.0,0,0,BAN
KEA Upashantha,1999-2002,2,3,51.0,5,200,4,2/41,3/135,50.0,3.92,76.5,0,0,SL
Waqar Salamkheil,2019-2019,1,2,31.0,6,101,4,2/35,4/101,25.25,3.25,46.5,0,0,AFG
DA Warner,2011-2024,112,19,57.0,1,269,4,2/45,2/45,67.25,4.71,85.5,0,0,AUS
B White,2023-2023,3,4,76.3,1,436,4,2/71,3/114,109.0,5.69,114.7,0,0,IRE
Ziaur Rahman,2013-2013,1,2,30.0,11,71,4,4/63,4/71,17.75,2.36,45.0,0,0,BAN
Abul Hasan,2012-2013,3,5,88.0,8,371,3,2/80,2/101,123.66,4.21,176.0,0,0,BAN
Akash Deep,2024-2024,1,1,19.0,0,83,3,3/83,3/83,27.66,4.36,38.0,0,0,IND
Asad Shafiq,2010-2020,77,15,56.4,1,196,3,1/7,1/18,65.33,3.45,113.3,0,0,PAK
RA Austin,2009-2009,2,4,54.2,9,155,3,1/29,2/113,51.66,2.85,108.6,0,0,WI
SV Bahutule,2001-2001,2,3,61.0,8,203,3,1/32,2/102,67.66,3.32,122.0,0,0,IND
JT Ball,2016-2017,4,6,102.0,23,343,3,1/47,1/47,114.33,3.36,204.0,0,0,ENG
ST Banerjee,1992-1992,1,1,18.0,4,47,3,3/47,3/47,15.66,2.61,36.0,0,0,IND
MA Beer,2011-2012,2,3,67.4,13,178,3,2/56,2/66,59.33,2.63,135.3,0,0,AUS
STR Binny,2014-2015,6,7,75.0,12,258,3,2/24,2/73,86.0,3.44,150.0,0,0,IND
T Bosch,1992-1992,1,2,39.3,9,104,3,2/61,3/104,34.66,2.63,79.0,0,0,SA
MG Burmester,1992-1992,3,4,72.4,22,227,3,3/78,3/78,75.66,3.12,145.3,0,0,ZIM
J Cameron-Dow,2019-2019,1,2,23.5,0,118,3,2/94,3/118,39.33,4.95,47.6,0,0,IRE
B Casson,2008-2008,1,2,32.0,4,129,3,3/86,3/129,43.0,4.03,64.0,0,0,AUS
MT Chinouya,2016-2016,2,3,57.0,14,188,3,1/45,2/109,62.66,3.29,114.0,0,0,ZIM
GJ Crocker,1992-1992,3,5,76.0,20,217,3,2/65,2/89,72.33,2.85,152.0,0,0,ZIM
Z de Bruyn,2004-2004,3,3,36.0,8,92,3,2/32,2/32,30.66,2.55,72.0,0,0,SA
R de Swardt,2024-2024,2,4,45.0,10,121,3,2/61,3/109,40.33,2.68,90.0,0,0,SA
GH Dockrell,2019-2023,2,3,61.3,11,233,3,2/63,2/121,77.66,3.78,123.0,0,0,IRE
OD Gibson,1995-1999,2,4,78.4,9,275,3,2/81,2/132,91.66,3.49,157.3,0,0,WI
