name,span,matches,innings,not_out,runs,highest_score,average,century,half_century,ducks
Kuldeep Yadav (IND),2017-2024,12,15,1,191,40,13.64,0,0,4
DC Jurel (IND),2024-2024,3,4,1,190,90,63.33,0,1,0
JA Warrican (WI),2015-2023,15,26,10,189,41,11.81,0,0,1
ML Nkala (ZIM),2000-2005,10,15,2,187,47,14.38,0,0,4
A Nortje (SA),2019-2023,19,33,9,187,40,7.79,0,0,8
JJ Roy (ENG),2019-2019,5,10,0,187,72,18.70,0,1,1
DW Headley (ENG),1997-1999,15,26,4,186,31,8.45,0,0,3
GB Hogg (AUS),1996-2008,7,10,3,186,79,26.57,0,1,0
DA Marillier (ZIM),2000-2002,5,7,1,186,73,31.00,0,2,0
TW Hartley (ENG),2024-2024,5,10,0,185,36,18.50,0,0,0
MV Nagamootoo (WI),2000-2002,5,8,1,185,68,26.42,0,1,0
HK Olonga (ZIM),1995-2002,30,45,11,184,24,5.41,0,0,14
GJ Bailey (AUS),2013-2014,5,8,1,183,53,26.14,0,1,1
DR Pringle (ENG),1991-1992,9,14,1,183,45,14.07,0,0,2
C Overton (ENG),2017-2022,8,14,2,182,41*,15.16,0,0,1
Shaheen Shah Afridi (PAK),2018-2023,29,37,9,182,21,6.50,0,0,9
CR Brathwaite (WI),2015-2016,3,5,1,181,69,45.25,0,3,1
DA Gunawardene (SL),1999-2005,6,11,0,181,43,16.45,0,0,1
Enamul Haque (BAN),2001-2003,10,19,4,180,24*,12.00,0,0,3
CJ Jordan (ENG),2014-2015,8,11,1,180,35,18.00,0,0,0
Imran Butt (PAK),2021-2021,6,10,0,178,91,17.80,0,1,2
Saleem Yousuf (PAK),1990-1990,7,10,0,177,38,17.70,0,0,0
CJ Chibhabha (ZIM),2016-2023,5,10,0,175,60,17.50,0,1,0
C Pringle (NZ),1990-1995,14,21,4,175,30,10.29,0,0,7
CR Miller (AUS),1998-2001,18,24,3,174,43,8.28,0,0,7
JE Emburey (ENG),1993-1995,4,7,2,173,59,34.60,0,2,0
CH Morris (SA),2016-2017,4,7,0,173,69,24.71,0,1,0
Mosaddek Hossain (BAN),2017-2022,4,8,2,173,75,28.83,0,1,1
I Kaia (ZIM),2023-2023,2,4,0,172,67,43.00,0,1,0
KSA McKenzie (WI),2023-2024,3,6,0,170,50,28.33,0,1,1
Tanvir Ahmed (PAK),2010-2013,5,7,2,170,57,34.00,0,1,0
RA Young (NZ),2011-2011,5,10,3,169,57,24.14,0,1,1
A Athanaze (WI),2023-2024,4,7,0,168,47,24.00,0,0,1
SE Bond (NZ),2001-2009,18,20,7,168,41*,12.92,0,0,1
M Watkinson (ENG),1995-1996,4,6,1,167,82*,33.40,0,1,1
SW Ambris (WI),2017-2018,6,12,1,166,43,15.09,0,0,2
KR Pushpakumara (SL),1994-2001,23,31,12,166,44,8.73,0,0,5
Abul Hasan (BAN),2012-2013,3,5,3,165,113,82.50,1,0,0
RD Rickelton (SA),2022-2023,4,8,1,165,42,23.57,0,0,0
ML Su'a (NZ),1992-1995,13,18,5,165,44,12.69,0,0,5
MC Henriques (AUS),2013-2016,4,8,1,164,81*,23.42,0,2,2
A Ratra (IND),2002-2002,6,10,1,163,115*,18.11,1,0,1
HD Ackerman (SA),1998-1998,4,8,0,161,57,20.12,0,1,0
CI Dunusinghe (SL),1995-1995,5,10,0,160,91,16.00,0,1,3
Nasir Jamal (AFG),2019-2024,5,10,3,160,55*,22.85,0,1,2
Nayeem Hasan (BAN),2018-2023,10,15,4,160,26,14.54,0,0,1
OJ Phillips (WI),2009-2009,2,4,0,160,94,40.00,0,1,0
Saif Hassan (BAN),2020-2021,6,11,0,159,43,14.45,0,0,3
PJ Malan (SA),2020-2020,3,6,0,156,84,26.00,0,1,0
RJ Ratnayake (SL),1990-1992,8,11,2,156,52,17.33,0,1,2
JC Archer (ENG),2019-2021,13,20,0,155,30,7.75,0,0,3
Z de Bruyn (SA),2004-2004,3,5,1,155,83,38.75,0,1,0
NGRP Jayasuriya (SL),2022-2024,12,18,1,155,28*,9.11,0,0,2
Akram Raza (PAK),1990-1995,8,12,2,153,32,15.30,0,0,3
PCR Tufnell (ENG),1990-2001,42,59,29,153,22*,5.10,0,0,15
AJ Pycroft (ZIM),1992-1992,3,5,0,152,60,30.40,0,1,0
SR Patel (ENG),2012-2015,6,9,0,151,42,16.77,0,0,2
GJ Batty (ENG),2003-2016,9,12,2,149,38,14.90,0,0,2
P Kumar (IND),2011-2011,6,10,0,149,40,14.90,0,0,2
Shadab Kabir (PAK),1996-2002,5,7,0,148,55,21.14,0,1,0
SC Joseph (WI),2004-2007,5,10,0,147,45,14.70,0,0,1
S Randiv (SL),2010-2012,12,17,1,147,39,9.18,0,0,3
NB Mahwire (ZIM),2002-2005,10,17,6,147,50*,13.36,0,1,2
CL White (AUS),2008-2008,4,7,2,146,46,29.20,0,0,0
T de Zorzi (SA),2023-2024,4,7,0,145,85,20.71,0,1,1
V Permaul (WI),2012-2022,9,13,2,145,26*,13.18,0,0,3
Mohammad Nawaz (3) (PAK),2016-2022,6,10,1,144,45,16.00,0,0,1
KR Patterson (AUS),2019-2019,2,2,1,144,114*,144.00,1,0,0
Zulfiqar Babar (PAK),2013-2016,15,18,9,144,56,16.00,0,1,2
Aamer Jamal (PAK),2023-2024,3,6,1,143,82,28.60,0,1,2
GC Small (ENG),1990-1991,11,16,4,143,44*,11.91,0,0,3
SS Dighe (IND),2001-2001,6,10,1,141,47,15.66,0,0,1
DRE Joseph (WI),1999-1999,4,7,0,141,50,20.14,0,1,0
Mohammad Asif (PAK),2005-2010,23,38,13,141,29,5.64,0,0,14
R Chandrika (WI),2015-2016,5,10,0,140,37,14.00,0,0,3
GR Robertson (AUS),1998-1998,4,7,0,140,57,20.00,0,1,2
MD Shanaka (SL),2016-2021,6,12,2,140,66*,14.00,0,1,2
MVT Fernando (SL),2016-2024,23,32,16,138,38,8.62,0,0,10
DL Piedt (SA),2014-2024,10,14,1,137,56,10.53,0,1,2
Rahat Ali (PAK),2013-2018,21,31,13,136,35*,7.55,0,0,8
A Dananjaya (SL),2018-2019,6,10,2,135,43*,16.87,0,0,3
GF Linde (SA),2019-2021,3,6,0,135,37,22.50,0,0,0
TBA May (AUS),1993-1995,17,18,8,135,42*,13.50,0,0,2
K Srikkanth (IND),1991-1992,4,8,0,135,38,16.87,0,0,1
TK Musakanda (ZIM),2017-2021,5,9,0,134,43,14.88,0,0,2
CAK Rajitha (SL),2018-2024,18,24,5,133,22,7.00,0,0,6
N Pradeep (SL),2011-2017,28,50,17,132,17*,4.00,0,0,18
TCB Fernando (SL),2001-2002,9,8,3,132,45,26.40,0,0,1
V Rathour (IND),1996-1997,6,10,0,131,44,13.10,0,0,0
Imran Tahir (SA),2011-2015,20,23,9,130,29*,9.28,0,0,2
IJ Ward (ENG),2001-2001,5,9,1,129,39,16.12,0,0,1
RK Illingworth (ENG),1991-1995,9,14,7,128,28,18.28,0,0,3
KM Jarvis (ZIM),2011-2020,13,24,10,128,25*,9.14,0,0,4
BP Julian (AUS),1993-1995,7,9,1,128,56*,16.00,0,1,3
S Chattergoon (WI),2008-2008,4,7,0,127,46,18.14,0,0,0
GR Larsen (NZ),1994-1996,8,13,4,127,26*,14.11,0,0,2
AD Mullally (ENG),1996-2001,19,27,4,127,24,5.52,0,0,12
AY Patel (NZ),2018-2023,16,22,11,127,35,11.54,0,0,1
PJR Steyn (SA),1995-1995,3,6,0,127,46,21.16,0,0,0
JB Commins (SA),1994-1995,3,6,1,125,45,25.00,0,0,1
Marshall Ayub (BAN),2013-2014,3,6,0,125,41,20.83,0,0,0
Nazimuddin (BAN),2011-2012,3,6,0,125,78,20.83,0,1,2
DM Richards (WI),2009-2010,3,6,0,125,69,20.83,0,1,1
HMCM Bandara (SL),1998-2006,8,11,3,124,43,15.50,0,0,2
DA Reeve (ENG),1992-1992,3,5,0,124,59,24.80,0,1,1
CS Martin (NZ),2000-2013,71,104,52,123,12*,2.36,0,0,36
BA Murphy (ZIM),2000-2001,11,15,3,123,30,10.25,0,0,3
AB Fudadin (WI),2012-2012,3,5,1,122,55,30.50,0,1,0
Junaid Khan (PAK),2011-2015,22,28,11,122,17,7.17,0,0,5
Mohammad Sharif (BAN),2001-2007,10,20,3,122,24*,7.17,0,0,7
T Murphy (AUS),2023-2023,6,10,1,122,41,13.55,0,0,3
AH Omarshah (ZIM),1992-1996,3,5,0,122,62,24.40,0,1,0
EA Brandes (ZIM),1992-1999,10,15,3,121,39,10.08,0,0,2
A Mithun (IND),2010-2011,4,5,0,120,46,24.00,0,0,1
K Zondo (SA),2022-2023,5,7,1,120,39,20.00,0,0,1
Shahadat Hossain (3) (BAN),2023-2024,4,8,0,118,31,14.75,0,0,1
BGK Walker (NZ),2000-2002,5,8,2,118,27*,19.66,0,0,1
SI de Saram (SL),1999-2000,4,5,0,117,39,23.40,0,0,0
Noor Ali Zadran (AFG),2024-2024,2,4,0,117,47,29.25,0,0,0
PADLR Sandakan (SL),2016-2018,11,17,6,117,25,10.63,0,0,0
CPH Ramanayake (SL),1991-1993,14,17,6,116,34*,10.54,0,0,5
Shoriful Islam (BAN),2021-2024,10,16,2,116,26,8.28,0,0,3
RP Singh (IND),2006-2011,14,19,3,116,30,7.25,0,0,7
DH Brain (ZIM),1992-1995,9,13,2,115,28,10.45,0,0,4
KAR Hodge (WI),2024-2024,2,4,0,115,71,28.75,0,1,0
PJ Martin (ENG),1995-1997,8,13,0,115,29,8.84,0,0,2
H Morris (ENG),1991-1991,3,6,0,115,44,19.16,0,0,0
WER Somerville (NZ),2018-2021,6,10,2,115,40*,14.37,0,0,2
ML Cummins (WI),2016-2019,14,22,7,114,24*,7.60,0,0,6
RKJ Dawson (ENG),2001-2003,7,13,3,114,19*,11.40,0,0,0
AR Whittall (ZIM),1996-1999,10,18,3,114,17,7.60,0,0,1
Javed Ahmadi (AFG),2018-2021,3,6,0,113,62,18.83,0,1,0
HG Kuhn (SA),2017-2017,4,8,0,113,34,14.12,0,0,0
CT Tremlett (ENG),2007-2013,12,15,4,113,25*,10.27,0,0,3
FL Reifer (WI),1997-2009,6,12,0,111,29,9.25,0,0,3
M Shumba (ZIM),2021-2023,4,8,0,111,41,13.87,0,0,0
Ihsanullah (AFG),2019-2019,3,6,1,110,65*,22.00,0,1,0
Mohammad Abbas (PAK),2017-2021,25,36,16,110,29,5.50,0,0,5
TJ Murtagh (IRE),2018-2019,3,6,2,109,54*,27.25,0,1,0
SD Udal (ENG),2005-2006,4,7,1,109,33*,18.16,0,0,1
GM Ewing (ZIM),2003-2005,3,6,0,108,71,18.00,0,1,2
SJ Cook (SA),1992-1993,3,6,0,107,43,17.83,0,0,1
AB McDonald (AUS),2009-2009,4,6,1,107,68,21.40,0,1,1
P Utseya (ZIM),2004-2013,4,8,1,107,45,15.28,0,0,2
PHT Kaushal (SL),2014-2015,7,12,2,106,18,10.60,0,0,1
MSK Prasad (IND),1999-2000,6,10,1,106,19,11.77,0,0,0
D Ramnarine (WI),1998-2002,12,21,4,106,35*,6.23,0,0,8
Rashid Khan (AFG),2018-2021,5,7,0,106,51,15.14,0,1,0
GE Bradburn (NZ),1990-2001,7,10,2,105,30*,13.12,0,0,1
CB Mpofu (ZIM),2005-2017,15,28,10,105,33,5.83,0,0,9
S Muthusamy (SA),2019-2023,3,6,2,105,49*,26.25,0,0,0
CJ Adams (ENG),1999-2000,5,8,0,104,31,13.00,0,0,0
PVD Chameera (SL),2015-2021,12,21,2,104,22,5.47,0,0,5
H Klaasen (SA),2019-2023,4,8,0,104,35,13.00,0,0,0
GFJ Liebenberg (SA),1998-1998,5,8,0,104,45,13.00,0,0,2
Mohammed Siraj (IND),2020-2024,27,36,15,104,16*,4.95,0,0,8
EE Hemmings (ENG),1990-1991,7,7,1,103,51,17.16,0,1,3
SB O'Connor (NZ),1997-2001,19,27,9,103,20,5.72,0,0,4
B Muzarabani (ZIM),2017-2021,6,11,4,102,30*,14.57,0,0,1
Naseem Shah (PAK),2019-2023,17,22,8,102,18,7.28,0,0,3
PM Pushpakumara (SL),2017-2018,4,8,2,102,42*,17.00,0,0,0
Aaqib Javed (PAK),1990-1998,21,27,7,101,28*,5.05,0,0,8
KA Hope (WI),2017-2017,5,9,0,101,43,11.22,0,0,2
Anamul Haque (BAN),2013-2022,5,10,0,100,23,10.00,0,0,1
R de Swardt (SA),2024-2024,2,4,1,99,64,33.00,0,1,1
MN Nawaz (SL),2002-2002,1,2,1,99,78*,99.00,0,1,0
Robiul Islam (BAN),2010-2014,9,17,6,99,33,9.00,0,0,6
Shahriar Hossain (BAN),2000-2004,3,5,0,99,48,19.80,0,0,0
Umar Amin (PAK),2010-2010,4,8,0,99,33,12.37,0,0,1
TD Astle (NZ),2012-2020,5,6,1,98,35,19.60,0,0,1
RK Chauhan (IND),1993-1998,21,17,3,98,23,7.00,0,0,1
AC Cummins (WI),1993-1994,5,6,1,98,50,19.60,0,1,1
GH Dockrell (IRE),2019-2023,2,4,0,98,39,24.50,0,0,0
Hasibul Hossain (BAN),2000-2001,5,10,1,97,31,10.77,0,0,2
AR Kapoor (IND),1994-1996,4,6,1,97,42,19.40,0,0,0
L Ngidi (SA),2018-2024,18,29,10,97,19,5.10,0,0,7
J Overton (ENG),2022-2022,1,1,0,97,97,97.00,0,1,0
CP Senanayake (SL),1991-1991,3,5,0,97,64,19.40,0,1,1
IDR Bradshaw (WI),2006-2006,5,8,1,96,33,13.71,0,0,1
R Clarke (ENG),2003-2003,2,3,0,96,55,32.00,0,1,0
KMA Paul (WI),2018-2019,3,6,0,96,47,16.00,0,0,1
KJ Abbott (SA),2013-2017,11,14,0,95,17,6.78,0,0,4
Karim Janat (AFG),2023-2024,2,4,1,95,41*,31.66,0,0,0
RP Snell (SA),1992-1994,5,8,1,95,48,13.57,0,0,1
HK Badani (IND),2001-2001,4,7,1,94,38,15.66,0,0,0
T Kaitano (ZIM),2021-2021,1,2,0,94,87,47.00,0,1,0
KS Lokuarachchi (SL),2003-2004,4,5,1,94,28*,23.50,0,0,0
T Thushara (SL),2003-2010,10,14,3,94,15*,8.54,0,0,3
DJ Vilas (SA),2015-2016,6,9,0,94,26,10.44,0,0,0
AS Wassan (IND),1990-1990,4,5,1,94,53,23.50,0,1,1
Yasir Arafat (PAK),2007-2009,3,3,1,94,50*,47.00,0,1,1
Aamer Malik (PAK),1990-1994,4,7,0,93,65,13.28,0,1,2
MRCN Bandaratilleke (SL),1998-2001,7,9,1,93,25,11.62,0,0,1
OD Gibson (WI),1995-1999,2,4,0,93,37,23.25,0,0,0
SC Kuggeleijn (NZ),2023-2024,3,6,0,92,44,15.33,0,0,2
CE Eksteen (SA),1993-2000,7,11,2,91,22,10.11,0,0,1
CBRLS Kumara (SL),2016-2024,28,39,17,91,13*,4.13,0,0,13
Al-Amin Hossain (BAN),2013-2019,7,11,7,90,32*,22.50,0,0,0
TL Chatara (ZIM),2013-2018,9,16,2,90,22,6.42,0,0,5
KM Dabengwa (ZIM),2005-2005,3,6,0,90,35,15.00,0,0,1
TN Madondo (ZIM),1998-2000,3,4,1,90,74*,30.00,0,1,1
BG Rogers (ZIM),2005-2005,4,8,0,90,29,11.25,0,0,2
WG Jacks (ENG),2022-2022,2,4,0,89,31,22.25,0,0,0
RN Lewis (WI),1997-2008,5,10,0,89,40,8.90,0,0,4
PP Ojha (IND),2009-2013,24,27,17,89,18*,8.90,0,0,4
Tushar Imran (BAN),2002-2007,5,10,0,89,28,8.90,0,0,3
Ariful Haque (BAN),2018-2018,2,4,1,88,41*,29.33,0,0,0
KIC Asalanka (SL),2021-2022,3,6,0,88,29,14.66,0,0,0
CK Coventry (ZIM),2005-2005,2,4,0,88,37,22.00,0,0,0
M Kartik (IND),2000-2004,8,10,1,88,43,9.77,0,0,2
SW Masakadza (ZIM),2012-2014,5,9,1,88,24,11.00,0,0,3
Sajid Khan (PAK),2021-2024,8,9,0,88,21,9.77,0,0,1
Shabbir Ahmed (PAK),2003-2005,10,15,5,88,24*,8.80,0,0,4
Zulqarnain Haider (PAK),2010-2010,1,2,0,88,88,44.00,0,1,1
Rehan Ahmed (ENG),2022-2024,4,8,0,87,28,10.87,0,0,1
ET Smith (ENG),2003-2003,3,5,0,87,64,17.40,0,1,2
GD Elliott (NZ),2008-2009,5,9,1,86,25,10.75,0,0,1
RC Irani (ENG),1996-1999,3,5,0,86,41,17.20,0,0,0
SNJ O'Keefe (AUS),2014-2017,9,13,4,86,25,9.55,0,0,2
MC Snedden (NZ),1990-1990,7,8,3,85,23,17.00,0,0,1
LA Dawson (ENG),2016-2017,3,6,2,84,66*,21.00,0,1,3
U Afzaal (ENG),2001-2001,3,6,1,83,54,16.60,0,1,0
Amir Hamza (AFG),2019-2023,4,6,2,83,34,20.75,0,0,0
J Botha (SA),2006-2010,5,6,2,83,25,20.75,0,0,0
DT Hondo (ZIM),2001-2005,9,15,6,83,19,9.22,0,0,1
D Pretorius (SA),2019-2020,3,6,0,83,37,13.83,0,0,1
B Mavuta (ZIM),2018-2023,4,7,0,82,56,11.71,0,1,2
TS Roland-Jones (ENG),2017-2017,4,6,2,82,25,20.50,0,0,0
M Zondeki (SA),2003-2008,6,5,0,82,59,16.40,0,1,1
IT Botham (ENG),1991-1992,5,7,1,81,31,13.50,0,0,0
DJ Capel (ENG),1990-1990,4,7,1,81,40,13.50,0,0,0
SI Mahmood (ENG),2006-2007,8,11,1,81,34,8.10,0,0,3
Manjural Islam (BAN),2001-2004,17,33,11,81,21,3.68,0,0,10
T Duffin (ZIM),2005-2005,2,4,0,80,56,20.00,0,1,0
JM Kemp (SA),2001-2005,4,6,0,80,55,13.33,0,1,2
SD Anurasiri (SL),1991-1998,14,17,3,78,24,5.57,0,0,3
Ishan Kishan (IND),2023-2023,2,3,2,78,52*,78.00,0,1,0
MN Lathwell (ENG),1993-1993,2,4,0,78,33,19.50,0,0,1
SF Mire (ZIM),2017-2017,2,4,0,78,47,19.50,0,0,1
GF Labrooy (SL),1990-1991,4,6,1,77,70*,15.40,0,1,3
A Nehra (IND),1999-2004,17,25,11,77,19,5.50,0,0,10
ASA Perera (SL),1998-2001,3,4,1,77,43*,25.66,0,0,0
Ata-ur-Rehman (PAK),1992-1996,13,15,6,76,19,8.44,0,0,3
JG Bracewell (NZ),1990-1990,6,6,1,76,28,15.20,0,0,2
IG Butler (NZ),2002-2004,8,10,2,76,26,9.50,0,0,2
MR Gillespie (NZ),2007-2012,5,8,1,76,27,10.85,0,0,3
Tauseef Ahmed (PAK),1990-1993,6,8,4,75,21*,18.75,0,0,2
JER Gallian (ENG),1995-1995,3,6,0,74,28,12.33,0,0,2
AG Huckle (ZIM),1997-1998,8,14,3,74,28*,6.72,0,0,7
HH Kanitkar (IND),1999-2000,2,4,0,74,45,18.50,0,0,0
A Maregwede (ZIM),2004-2004,2,4,0,74,28,18.50,0,0,1
BP Martin (NZ),2013-2013,5,6,1,74,41,14.80,0,0,1
MP Maynard (ENG),1993-1994,3,6,0,74,35,12.33,0,0,2
NO Perry (WI),1999-1999,4,7,1,74,26,12.33,0,0,2
Shakeel Ahmed jnr (PAK),1993-1995,3,5,0,74,33,14.80,0,0,1
RJ Bailey (ENG),1990-1990,3,6,0,73,42,12.16,0,0,2
Bilal Asif (PAK),2018-2018,5,8,0,73,15,9.12,0,0,2
S Elworthy (SA),1998-2002,4,5,1,72,48,18.00,0,0,0
KO Meth (ZIM),2013-2013,2,4,1,72,31*,24.00,0,0,0
WJ Pucovski (AUS),2021-2021,1,2,0,72,62,36.00,0,1,0
A Sanford (WI),2002-2004,11,17,2,72,18*,4.80,0,0,2
GJ Hopkins (NZ),2008-2010,4,7,1,71,15,11.83,0,0,0
SP James (ENG),1998-1998,2,4,0,71,36,17.75,0,0,1
JJ Krejza (AUS),2008-2008,2,4,1,71,32,23.66,0,0,0
JE Morris (ENG),1990-1990,3,5,2,71,32,23.66,0,0,0
Zafar Gohar (PAK),2021-2021,1,2,0,71,37,35.50,0,0,0
Bilawal Bhatti (PAK),2013-2014,2,3,1,70,32,35.00,0,0,0
NW Bracken (AUS),2003-2005,5,6,2,70,37,17.50,0,0,0
GJ Crocker (ZIM),1992-1992,3,4,1,69,33,23.00,0,0,0
DK Liyanage (SL),1992-2001,9,9,0,69,23,7.66,0,0,1
Mohammad Shahzad (AFG),2018-2019,2,4,0,69,40,17.25,0,0,0
AC Waller (ZIM),1996-1996,2,3,0,69,50,23.00,0,1,0
JP Greaves (WI),2024-2024,2,4,0,68,33,17.00,0,0,0
T Maruma (ZIM),2013-2021,4,7,0,68,41,9.71,0,0,3
JT Ball (ENG),2016-2017,4,8,0,67,31,8.37,0,0,1
WD Parnell (SA),2010-2017,6,4,0,67,23,16.75,0,0,0
MW Pringle (SA),1992-1995,4,6,2,67,33,16.75,0,0,0
CP Schofield (ENG),2000-2000,2,3,0,67,57,22.33,0,1,1
PM Such (ENG),1993-1999,11,16,5,67,14*,6.09,0,0,3
SW Billings (ENG),2022-2022,3,3,0,66,36,22.00,0,0,0
N Brand (SA),2024-2024,2,4,0,66,34,16.50,0,0,0
G Coetzee (SA),2023-2023,3,5,1,66,20,16.50,0,0,0
TK Curran (ENG),2017-2018,2,3,1,66,39,33.00,0,0,0
M Hayward (SA),1999-2004,16,17,8,66,14,7.33,0,0,3
RD King (WI),1999-2005,19,27,8,66,12*,3.47,0,0,7
A Kuruvilla (IND),1997-1997,10,11,1,66,35*,6.60,0,0,5
Mustafizur Rahman (BAN),2015-2022,15,22,7,66,16,4.40,0,0,8
D Olivier (SA),2017-2024,16,21,10,66,15*,6.00,0,0,4
D Paterson (SA),2020-2024,4,8,3,66,39*,13.20,0,0,1
KSC de Silva (SL),1997-1999,8,12,5,65,27,9.28,0,0,2
CW Henderson (SA),2001-2002,7,7,0,65,30,9.28,0,0,1
AJ Hollioake (ENG),1997-1998,4,6,0,65,45,10.83,0,0,1
D Padikkal (IND),2024-2024,1,1,0,65,65,65.00,0,1,0
Naved Ashraf (PAK),1998-2000,2,3,0,64,32,21.33,0,0,0
K Sinclair (WI),2024-2024,1,2,1,64,50,64.00,0,1,0
SR Thompson (IRE),2018-2019,3,6,0,64,53,10.66,0,1,1
R van Tonder (SA),2024-2024,2,4,0,64,32,16.00,0,0,1
S Badrinath (IND),2010-2010,2,3,0,63,56,21.00,0,1,0
RM Patidar (IND),2024-2024,3,6,0,63,32,10.50,0,0,2
VA Singh (WI),2017-2017,3,6,0,63,32,10.50,0,0,0
JA Rennie (ZIM),1993-1997,4,6,1,62,22,12.40,0,0,1
Iftikhar Ahmed (PAK),2016-2022,4,6,1,61,27,12.20,0,0,1
PJ Ingram (NZ),2010-2010,2,4,0,61,42,15.25,0,0,0
WR James (ZIM),1993-1994,4,4,0,61,33,15.25,0,0,0
NC McGarrell (WI),2001-2001,4,6,2,61,33,15.25,0,0,1
MM Patel (IND),2006-2011,13,14,6,60,15*,7.50,0,0,4
SG Peall (ZIM),1993-1994,4,6,2,60,30,15.00,0,0,2
MR Whitney (AUS),1991-1992,8,12,6,60,13,10.00,0,0,1
Enamul Haque jnr (BAN),2003-2013,15,26,16,59,13,5.90,0,0,4
RL Johnson (ENG),2003-2003,3,4,0,59,26,14.75,0,0,0
R Kaia (ZIM),2021-2021,3,6,0,59,48,9.83,0,0,4
M Theekshana (SL),2022-2022,2,3,0,59,38,19.66,0,0,0
CE Cuffy (WI),1994-2002,15,23,9,58,15,4.14,0,0,6
PL Mhambrey (IND),1996-1996,2,3,1,58,28,29.00,0,0,0
JA Morkel (SA),2009-2009,1,1,0,58,58,58.00,0,1,0
WTS Porterfield (IRE),2018-2019,3,6,0,58,32,9.66,0,0,1
S Joseph (WI),2024-2024,2,4,2,57,36,28.50,0,0,0
Mohammad Shahid (BAN),2015-2015,5,6,1,57,25,11.40,0,0,0
VM Nyauchi (ZIM),2020-2023,8,13,4,57,13,6.33,0,0,3
JL Ontong (SA),2002-2004,2,4,1,57,32,19.00,0,0,1
BP Patterson (WI),1990-1992,11,17,5,57,15,4.75,0,0,4
DP Viljoen (ZIM),1998-2000,2,4,0,57,38,14.25,0,0,2
KADM Fernando (SL),2003-2003,2,3,1,56,51*,28.00,0,1,0
LM Jongwe (ZIM),2021-2021,1,2,0,56,37,28.00,0,0,0
DV Lawrence (ENG),1991-1992,4,5,0,56,34,11.20,0,0,0
G Motie (WI),2022-2024,5,6,2,56,23*,14.00,0,0,0
MG Neser (AUS),2021-2022,2,3,0,56,35,18.66,0,0,0
NV Ojha (IND),2015-2015,1,2,0,56,35,28.00,0,0,0
MW Priest (NZ),1990-1998,3,4,0,56,26,14.00,0,0,0
HWR Cartwright (AUS),2017-2017,2,2,0,55,37,27.50,0,0,0
Mohammad Wasim (1) (PAK),2022-2022,2,4,1,55,43,18.33,0,0,0
BA Parchment (WI),2008-2008,2,4,0,55,20,13.75,0,0,0
OP Stone (ENG),2019-2021,3,6,0,55,20,9.16,0,0,2
DE Bollinger (AUS),2009-2010,12,14,7,54,21,7.71,0,0,3
MG Burmester (ZIM),1992-1992,3,4,2,54,30*,27.00,0,0,1
Humayun Farhat (PAK),2001-2001,1,2,0,54,28,27.00,0,0,0
SG Law (AUS),1995-1995,1,1,1,54,54*,-,0,1,0
O Henry (SA),1992-1993,3,3,0,53,34,17.66,0,0,0
D Myers (ZIM),2021-2021,1,2,0,53,27,26.50,0,0,0
A Phillip (WI),2022-2022,2,3,1,53,43,26.50,0,0,0
RL Powell (WI),1999-2004,2,3,0,53,30,17.66,0,0,1
Abdur Rauf (PAK),2009-2009,3,6,0,52,31,8.66,0,0,2
Abrar Ahmed (PAK),2022-2023,6,8,4,52,17,13.00,0,0,1
CN Evans (ZIM),1996-2003,3,6,0,52,22,8.66,0,0,0
Fahim Muntasir (BAN),2002-2002,3,6,0,52,33,8.66,0,0,1
Fazl-e-Akbar (PAK),1998-2004,5,8,4,52,25,13.00,0,0,2
JW Hastings (AUS),2012-2012,1,2,0,52,32,26.00,0,0,0
JJC Lawson (WI),2002-2005,13,21,6,52,14,3.46,0,0,6
S Mahmood (ENG),2022-2022,2,2,1,52,49,52.00,0,0,0
Talha Jubair (BAN),2002-2004,7,14,6,52,31,6.50,0,0,6
BV Vitori (ZIM),2011-2013,4,7,2,52,19*,10.40,0,0,2
L Balaji (IND),2003-2005,8,9,0,51,31,5.66,0,0,4
XJ Doherty (AUS),2010-2013,4,7,3,51,18*,12.75,0,0,0
Kamrul Islam Rabbi (BAN),2016-2018,7,14,5,51,25*,5.66,0,0,5
Nasir Jamshed (PAK),2013-2013,2,4,0,51,46,12.75,0,0,1
Rahmanullah Gurbaz (AFG),2024-2024,1,2,0,51,46,25.50,0,0,0
Ebadot Hossain (BAN),2019-2023,20,32,16,50,21*,3.12,0,0,10
R Ngarava (ZIM),2021-2023,4,7,2,50,19*,10.00,0,0,2
ZS Ansari (ENG),2016-2016,3,5,0,49,32,9.80,0,0,2
Mohammad Salim (BAN),2003-2003,2,4,1,49,26,16.33,0,0,1
SM Boland (AUS),2021-2023,10,11,4,47,20,6.71,0,0,2
EC Joyce (IRE),2018-2018,1,2,0,47,43,23.50,0,0,0
R McLaren (SA),2010-2014,2,3,1,47,33*,23.50,0,0,0
Mohammad Ayub (PAK),2012-2012,1,2,0,47,25,23.50,0,0,0
VRV Singh (IND),2006-2007,5,6,2,47,29,11.75,0,0,0
TL Tsolekile (SA),2004-2004,3,5,0,47,22,9.40,0,0,1
W Watson (NZ),1990-1993,12,15,5,47,11,4.70,0,0,3
GA Lamb (ZIM),2011-2011,1,2,0,46,39,23.00,0,0,0
DL Maddy (ENG),1999-2000,3,4,0,46,24,11.50,0,0,0
BJ Arnel (NZ),2010-2012,6,12,4,45,8*,5.62,0,0,3
